Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777675083,300,,Aggregated,63.300000,0.000000,1600,1900,2000,2200,2800,3500,3700,3900,4700,4700,4700,963,0,1600,1658.1955759085922,237.44109999825014,4718.169399999169,13038.204569055037
1777675084,300,,Aggregated,63.300000,0.000000,1600,1900,2000,2200,2900,3600,3900,4400,4700,4700,4700,999,0,1600,1701.719221921908,237.44109999825014,4718.169399999169,12987.44844844845
1777675085,300,,Aggregated,63.300000,0.000000,1600,1900,2000,2200,2900,3600,3900,4400,4700,4700,4700,999,0,1600,1701.719221921908,237.44109999825014,4718.169399999169,12987.44844844845
1777675086,300,,Aggregated,63.300000,0.000000,1600,1900,2000,2200,2900,3600,3900,4400,4700,4700,4700,999,0,1600,1701.719221921908,237.44109999825014,4718.169399999169,12987.44844844845
1777675087,300,,Aggregated,63.300000,0.000000,1600,1900,2000,2200,2900,3600,3900,4400,4700,4700,4700,999,0,1600,1701.719221921908,237.44109999825014,4718.169399999169,12987.44844844845
1777675088,300,,Aggregated,63.300000,0.000000,1600,1900,2000,2200,2900,3600,3900,4400,4700,4700,4700,999,0,1600,1701.719221921908,237.44109999825014,4718.169399999169,12987.44844844845
1777675089,300,,Aggregated,63.300000,0.000000,1600,1900,2000,2200,2900,3600,3900,4400,4700,4700,4700,999,0,1600,1701.719221921908,237.44109999825014,4718.169399999169,12987.44844844845
1777675090,300,,Aggregated,63.300000,0.000000,1600,1900,2000,2200,2900,3600,3900,4400,4700,4700,4700,999,0,1600,1701.719221921908,237.44109999825014,4718.169399999169,12987.44844844845
1777675091,300,,Aggregated,63.300000,0.000000,1600,1900,2000,2200,2900,3600,3900,4400,4700,4700,4700,999,0,1600,1701.719221921908,237.44109999825014,4718.169399999169,12987.44844844845
1777675092,300,,Aggregated,63.300000,0.000000,1600,1900,2000,2200,2900,3600,3900,4400,4700,4700,4700,999,0,1600,1701.719221921908,237.44109999825014,4718.169399999169,12987.44844844845
1777675093,300,,Aggregated,63.300000,0.000000,1600,1900,2000,2200,2900,3600,3900,4400,4700,4700,4700,999,0,1600,1701.719221921908,237.44109999825014,4718.169399999169,12987.44844844845
1777675094,300,,Aggregated,63.300000,0.000000,1600,1900,2000,2200,2900,3600,3900,4400,4700,4700,4700,999,0,1600,1701.719221921908,237.44109999825014,4718.169399999169,12987.44844844845
1777675095,300,,Aggregated,63.300000,0.000000,1600,1900,2000,2200,2900,3600,3900,4400,4700,4700,4700,999,0,1600,1701.719221921908,237.44109999825014,4718.169399999169,12987.44844844845
1777675096,300,,Aggregated,63.300000,0.000000,1600,1900,2000,2200,2900,3600,3900,4400,4700,4700,4700,999,0,1600,1701.719221921908,237.44109999825014,4718.169399999169,12987.44844844845
1777675097,300,,Aggregated,63.300000,0.000000,1600,1900,2000,2200,2900,3600,3900,4400,4700,4700,4700,999,0,1600,1701.719221921908,237.44109999825014,4718.169399999169,12987.44844844845
1777675098,300,,Aggregated,63.300000,0.000000,1600,1900,2000,2200,2900,3600,3900,4400,4700,4700,4700,999,0,1600,1701.719221921908,237.44109999825014,4718.169399999169,12987.44844844845
1777675099,300,,Aggregated,63.300000,0.000000,1600,1900,2000,2200,2900,3600,3900,4400,4700,4700,4700,999,0,1600,1701.719221921908,237.44109999825014,4718.169399999169,12987.44844844845
1777675100,300,,Aggregated,63.300000,0.000000,1600,1900,2000,2200,2900,3600,3900,4400,4700,4700,4700,999,0,1600,1701.719221921908,237.44109999825014,4718.169399999169,12987.44844844845
1777675101,300,,Aggregated,63.300000,0.000000,1600,1900,2000,2200,2900,3600,3900,4400,4700,4700,4700,999,0,1600,1701.719221921908,237.44109999825014,4718.169399999169,12987.44844844845
1777675102,300,,Aggregated,63.300000,0.000000,1600,1900,2000,2200,2900,3600,3900,4400,4700,4700,4700,999,0,1600,1701.719221921908,237.44109999825014,4718.169399999169,12987.44844844845
1777675103,300,,Aggregated,63.300000,0.000000,1600,1900,2000,2200,2900,3600,3900,4400,4700,4700,4700,999,0,1600,1701.719221921908,237.44109999825014,4718.169399999169,12987.44844844845
1777675104,300,,Aggregated,63.300000,0.000000,1600,1900,2000,2200,2900,3600,3900,4400,4700,4700,4700,999,0,1600,1701.719221921908,237.44109999825014,4718.169399999169,12987.44844844845
1777675105,300,,Aggregated,0.000000,0.000000,1600,1900,2000,2200,2900,3600,4000,4400,20000,20000,20000,1002,3,1600,1756.318520059867,237.44109999825014,20151.530999999522,12948.563872255489
1777675106,300,,Aggregated,0.000000,0.000000,1700,1900,2100,2200,3100,3700,4400,20000,23000,25000,25000,1012,13,1700,1959.7824332015741,237.44109999825014,24749.125300000742,12820.613636363636
1777675107,300,,Aggregated,0.000000,0.000000,1700,1900,2100,2400,3400,4100,23000,23000,25000,25000,25000,1036,37,1700,2447.487139092659,237.44109999825014,25371.24020000192,12523.611003861004
1777675108,300,,Aggregated,1.000000,1.000000,1700,1900,2200,2500,3700,22000,24000,24000,25000,25000,25000,1063,64,1700,2988.521831608653,237.44109999825014,25371.24020000192,12205.5136406397
1777675109,300,,Aggregated,2.700000,2.700000,1700,2000,2300,2800,4100,23000,25000,25000,27000,27000,27000,1093,94,1700,3590.187361939618,237.44109999825014,27421.687199999724,11870.504117108874
1777675110,300,,Aggregated,5.200000,5.200000,1700,2000,2400,2800,22000,24000,25000,26000,27000,27000,27000,1114,115,1700,4009.2256603231635,237.44109999825014,27421.687199999724,11646.733393177738
1777675111,300,,Aggregated,7.700000,7.700000,1800,2000,2500,2900,23000,25000,26000,27000,27000,28000,28000,1131,132,1800,4347.211960123786,237.44109999825014,27613.52849999821,11471.671971706455
1777675112,300,,Aggregated,10.500000,10.500000,1800,2100,2500,3100,23000,25000,27000,27000,29000,31000,31000,1143,144,1800,4593.085634383213,237.44109999825014,30736.209800001234,11351.234470691164
1777675113,300,,Aggregated,12.300000,12.300000,1800,2100,2600,3200,23000,25000,27000,28000,30000,31000,31000,1151,152,1800,4758.924569417907,237.44109999825014,30736.209800001234,11272.337966985231
1777675114,300,,Aggregated,13.900000,13.900000,1800,2100,2600,3200,24000,26000,27000,29000,31000,33000,33000,1157,158,1800,4888.3322216940505,237.44109999825014,32756.082900003094,11213.881590319792
1777675115,300,,Aggregated,14.800000,14.800000,1800,2100,2600,3300,24000,26000,27000,29000,31000,33000,33000,1162,163,1800,4998.617672030996,237.44109999825014,32756.082900003094,11165.629087779691
1777675116,300,,Aggregated,14.800000,14.800000,1800,2100,2700,3300,24000,26000,28000,29000,31000,33000,33000,1163,164,1800,5021.3679677558175,237.44109999825014,32756.082900003094,11156.02837489252
1777675117,300,,Aggregated,14.800000,14.800000,1800,2100,2700,3300,24000,26000,28000,29000,31000,33000,33000,1163,164,1800,5021.3679677558175,237.44109999825014,32756.082900003094,11156.02837489252
1777675118,300,,Aggregated,16.000000,16.000000,1800,2100,2700,3400,24000,26000,28000,29000,33000,33000,33000,1164,165,1800,5045.743671134035,237.44109999825014,33394.68670000133,11146.444158075601
1777675119,300,,Aggregated,16.000000,16.000000,1800,2100,2700,3400,24000,26000,28000,29000,33000,33000,33000,1164,165,1800,5045.743671134035,237.44109999825014,33394.68670000133,11146.444158075601
1777675120,300,,Aggregated,16.000000,16.000000,1800,2100,2700,3400,24000,26000,28000,29000,33000,33000,33000,1164,165,1800,5045.743671134035,237.44109999825014,33394.68670000133,11146.444158075601
1777675121,300,,Aggregated,16.000000,16.000000,1800,2100,2700,3400,24000,26000,28000,29000,33000,33000,33000,1164,165,1800,5045.743671134035,237.44109999825014,33394.68670000133,11146.444158075601
1777675122,300,,Aggregated,16.000000,16.000000,1800,2100,2700,3400,24000,26000,28000,29000,33000,33000,33000,1164,165,1800,5045.743671134035,237.44109999825014,33394.68670000133,11146.444158075601
1777675123,300,,Aggregated,16.000000,16.000000,1800,2100,2700,3400,24000,26000,28000,29000,33000,33000,33000,1164,165,1800,5045.743671134035,237.44109999825014,33394.68670000133,11146.444158075601
1777675124,300,,Aggregated,16.000000,16.000000,1800,2100,2700,3400,24000,26000,28000,29000,33000,33000,33000,1164,165,1800,5045.743671134035,237.44109999825014,33394.68670000133,11146.444158075601
1777675125,300,,Aggregated,16.000000,16.000000,1800,2100,2700,3400,24000,26000,28000,29000,33000,33000,33000,1164,165,1800,5045.743671134035,237.44109999825014,33394.68670000133,11146.444158075601
1777675126,300,,Aggregated,16.000000,16.000000,1800,2100,2700,3400,24000,26000,28000,29000,33000,33000,33000,1164,165,1800,5045.743671134035,237.44109999825014,33394.68670000133,11146.444158075601
1777675127,300,,Aggregated,16.000000,16.000000,1800,2100,2700,3400,24000,26000,28000,29000,33000,33000,33000,1164,165,1800,5045.743671134035,237.44109999825014,33394.68670000133,11146.444158075601
1777675128,300,,Aggregated,0.100000,0.100000,1800,2100,2800,3400,24000,26000,28000,29000,33000,33000,33000,1166,167,1800,5072.393343224717,237.44109999825014,33394.68670000133,11127.325042881646
1777675129,300,,Aggregated,0.100000,0.100000,1800,2100,2800,3400,24000,26000,28000,29000,33000,33000,33000,1166,167,1800,5072.393343224717,237.44109999825014,33394.68670000133,11127.325042881646
1777675130,300,,Aggregated,0.100000,0.100000,1800,2100,2800,3400,24000,26000,28000,29000,33000,33000,33000,1166,167,1800,5072.393343224717,237.44109999825014,33394.68670000133,11127.325042881646
1777675131,300,,Aggregated,0.100000,0.100000,1800,2100,2800,3400,24000,26000,28000,29000,33000,33000,33000,1166,167,1800,5072.393343224717,237.44109999825014,33394.68670000133,11127.325042881646
1777675132,300,,Aggregated,0.100000,0.100000,1800,2100,2800,3400,24000,26000,28000,29000,33000,33000,33000,1166,167,1800,5072.393343224717,237.44109999825014,33394.68670000133,11127.325042881646
1777675133,300,,Aggregated,0.100000,0.100000,1800,2100,2800,3400,24000,26000,28000,29000,33000,33000,33000,1166,167,1800,5072.393343224717,237.44109999825014,33394.68670000133,11127.325042881646
1777675134,300,,Aggregated,0.100000,0.100000,1800,2100,2800,3400,24000,26000,28000,29000,33000,33000,33000,1166,167,1800,5072.393343224717,237.44109999825014,33394.68670000133,11127.325042881646
1777675135,300,,Aggregated,0.200000,0.200000,1800,2100,2800,3500,24000,26000,28000,29000,33000,33000,33000,1170,171,1800,5150.352205726513,237.44109999825014,33394.68670000133,11089.282905982906
1777675136,300,,Aggregated,0.200000,0.200000,1800,2100,2800,3500,24000,26000,28000,29000,33000,33000,33000,1170,171,1800,5150.352205726513,237.44109999825014,33394.68670000133,11089.282905982906
1777675137,300,,Aggregated,0.300000,0.300000,1800,2100,2800,3500,24000,26000,28000,29000,33000,33000,33000,1173,174,1800,5207.544586871285,237.44109999825014,33394.68670000133,11060.921568627451
1777675138,300,,Aggregated,0.600000,0.600000,1800,2100,2800,3600,25000,27000,29000,30000,33000,33000,33000,1186,187,1800,5468.028581281622,237.44109999825014,33394.68670000133,10939.680438448566
1777675139,300,,Aggregated,0.700000,0.700000,1800,2200,2800,3700,25000,27000,29000,30000,33000,33000,33000,1197,198,1800,5682.468054720136,237.44109999825014,33394.68670000133,10839.148705096073
1777675140,300,,Aggregated,1.200000,1.200000,1800,2200,3100,3700,25000,28000,30000,31000,33000,33000,33000,1216,217,1800,6062.02150057566,237.44109999825014,33394.68670000133,10669.787006578947
1777675141,300,,Aggregated,2.400000,2.400000,1800,2300,3200,4400,26000,29000,31000,31000,60000,60000,60000,1233,234,1800,6519.708072181668,237.44109999825014,60029.495300001145,10522.677210056772
1777675142,300,,Aggregated,3.200000,3.200000,1900,2800,4500,24000,30000,60000,62000,62000,63000,63000,63000,1329,330,1900,10160.926877727607,237.44109999825014,63431.25879999934,9762.5741158766
1777675143,300,,Aggregated,5.400000,5.400000,1900,3200,24000,26000,34000,60000,62000,62000,63000,63000,63000,1390,391,1900,12087.666658920873,237.44109999825014,63431.25879999934,9334.144604316547
1777675144,300,,Aggregated,8.200000,8.200000,1900,3200,24000,27000,34000,60000,62000,62000,63000,63000,63000,1402,403,1900,12257.486776961505,237.44109999825014,63431.25879999934,9254.251783166905
1777675145,300,,Aggregated,18.400000,18.400000,2000,3300,24000,27000,34000,60000,62000,62000,63000,63000,63000,1408,409,1900,12339.763762215931,237.44109999825014,63431.25879999934,9214.816051136364
1777675146,300,,Aggregated,22.800000,22.800000,2000,3400,24000,27000,34000,60000,62000,62000,63000,63000,63000,1415,416,2000,12442.21696431098,237.44109999825014,63431.25879999934,9169.23038869258
1777675147,300,,Aggregated,23.600000,23.600000,2000,3500,24000,27000,35000,60000,62000,62000,63000,63000,63000,1421,422,2000,12552.20482244901,237.44109999825014,63431.25879999934,9130.514426460239
1777675148,300,,Aggregated,23.900000,23.900000,2000,3600,25000,27000,38000,60000,62000,62000,63000,63000,63000,1427,428,2000,12656.275837210958,237.44109999825014,63431.25879999934,9092.124036440084
1777675149,300,,Aggregated,24.400000,24.400000,2000,3600,25000,27000,39000,60000,62000,62000,63000,63000,63000,1434,435,2000,12780.01096527199,237.44109999825014,63431.25879999934,9047.741283124129
1777675150,300,,Aggregated,24.400000,24.400000,2000,3600,25000,27000,39000,60000,62000,62000,63000,63000,63000,1434,435,2000,12780.01096527199,237.44109999825014,63431.25879999934,9047.741283124129
1777675151,300,,Aggregated,23.800000,23.800000,2000,3600,25000,28000,39000,60000,62000,62000,63000,63000,63000,1437,438,2000,12830.96009185806,237.44109999825014,63431.25879999934,9028.852470424496
1777675152,300,,Aggregated,23.600000,23.600000,2000,3600,25000,28000,39000,60000,62000,62000,63000,63000,63000,1438,439,2000,12849.075549304613,237.44109999825014,63431.25879999934,9022.57371349096
1777675153,300,,Aggregated,21.500000,21.500000,2000,3600,25000,28000,39000,60000,62000,62000,63000,63000,63000,1439,440,2000,12867.881511257841,237.44109999825014,63431.25879999934,9016.303683113272
1777675154,300,,Aggregated,18.900000,18.900000,2000,3600,25000,28000,40000,60000,62000,62000,63000,63000,63000,1442,443,2000,12933.764454646349,237.44109999825014,63431.25879999934,8997.545769764216
1777675155,300,,Aggregated,8.800000,8.800000,2000,3700,25000,28000,40000,60000,62000,62000,63000,63000,63000,1444,445,2000,12981.031281301963,237.44109999825014,63431.25879999934,8985.08379501385
1777675156,300,,Aggregated,4.600000,4.600000,2000,3700,25000,28000,41000,60000,62000,62000,63000,63000,63000,1445,446,2000,13005.407850034626,237.44109999825014,63431.25879999934,8978.865743944636
1777675157,300,,Aggregated,4.000000,4.000000,2000,3700,25000,28000,41000,60000,62000,62000,63000,63000,63000,1447,448,2000,13038.485804008318,237.44109999825014,63431.25879999934,8966.455425017277
1777675158,300,,Aggregated,4.000000,4.000000,2000,3700,25000,28000,42000,60000,62000,62000,63000,63000,63000,1448,449,2000,13064.49409233428,237.44109999825014,63431.25879999934,8960.263121546961
1777675159,300,,Aggregated,3.000000,3.000000,2000,3700,25000,28000,42000,60000,62000,62000,63000,63000,63000,1449,450,2000,13088.563936576975,237.44109999825014,63431.25879999934,8954.079365079366
1777675160,300,,Aggregated,2.700000,2.700000,2000,3700,25000,28000,42000,60000,62000,62000,63000,63000,63000,1451,452,2000,13125.821519090305,237.44109999825014,63431.25879999934,8941.737422467264
1777675161,300,,Aggregated,2.000000,2.000000,2000,3700,25000,28000,43000,60000,62000,62000,63000,63000,63000,1452,453,2000,13150.40843760333,237.44109999825014,63431.25879999934,8935.579201101928
1777675162,300,,Aggregated,2.000000,2.000000,2000,3700,25000,28000,43000,60000,62000,62000,63000,63000,63000,1452,453,2000,13150.40843760333,237.44109999825014,63431.25879999934,8935.579201101928
1777675163,300,,Aggregated,2.000000,2.000000,2000,3700,25000,28000,43000,60000,62000,62000,63000,63000,63000,1452,453,2000,13150.40843760333,237.44109999825014,63431.25879999934,8935.579201101928
1777675164,300,,Aggregated,1.500000,1.500000,2000,3700,25000,28000,43000,60000,62000,62000,63000,63000,63000,1454,455,2000,13170.772170839089,237.44109999825014,63431.25879999934,8923.288170563961
1777675166,300,,Aggregated,1.400000,1.400000,2000,3700,25000,28000,44000,60000,62000,62000,63000,63000,63000,1455,456,2000,13195.769000824766,237.44109999825014,63431.25879999934,8917.15532646048
1777675167,300,,Aggregated,1.200000,1.200000,2000,3700,25000,28000,46000,60000,62000,62000,63000,63000,63000,1458,459,2000,13266.321245267512,237.44109999825014,63431.25879999934,8898.807270233196
1777675168,300,,Aggregated,1.100000,1.100000,2000,3700,25000,28000,46000,60000,62000,62000,63000,63000,63000,1461,462,2000,13316.295712594138,237.44109999825014,63431.25879999934,8880.534565366188
1777675169,300,,Aggregated,1.100000,1.100000,2000,3700,26000,28000,47000,60000,62000,62000,63000,63000,63000,1471,472,2000,13457.531772467735,237.44109999825014,63431.25879999934,8820.163834126444
1777675170,300,,Aggregated,1.300000,1.300000,2000,3700,26000,28000,47000,60000,62000,62000,63000,63000,63000,1474,475,2000,13489.951603934895,237.44109999825014,63431.25879999934,8802.212347354138
1777675171,300,,Aggregated,2.300000,2.300000,2000,3700,26000,29000,46000,60000,62000,62000,63000,63000,63000,1486,487,2000,13539.581677994642,136.34339999771328,63431.25879999934,8731.13122476447
1777675172,300,,Aggregated,2.400000,2.400000,2000,4100,26000,29000,44000,60000,62000,62000,63000,63000,63000,1508,509,2000,13626.252505305065,2.2725999988324475,63431.25879999934,8603.753978779841
1777675172,300,,Aggregated,2.400000,2.400000,2600,25000,28000,29000,36000,60000,62000,62000,63000,63000,63000,1796,797,2600,15444.109481180429,2.2725999988324475,63431.25879999934,7224.087416481069
1777675173,300,,Aggregated,3.300000,3.300000,2100,23000,28000,28000,34000,60000,62000,62000,63000,63000,63000,1999,1000,2100,13879.76253381693,2.1187000020290725,63431.25879999934,6490.475737868935
1777675175,300,,Aggregated,5.300000,5.300000,1900,20000,27000,28000,33000,60000,62000,62000,63000,63000,63000,2166,1167,1900,12810.441444552198,1.9868000017595477,63431.25879999934,5990.055863342567
1777675176,300,,Aggregated,34.400000,34.400000,1900,4500,27000,28000,32000,60000,60000,62000,63000,63000,63000,2233,1234,1900,12426.349681101688,1.9868000017595477,63431.25879999934,5810.327362292879
1777675177,300,,Aggregated,71.200000,71.200000,1900,4500,27000,28000,32000,60000,60000,62000,63000,63000,63000,2238,1234,1900,12403.416565728361,1.9868000017595477,63431.25879999934,5797.487935656836
1777675181,300,,Aggregated,78.100000,76.200000,1900,6000,27000,28000,32000,60000,60000,62000,63000,63000,63000,2277,1234,1900,12275.543729688217,1.9868000017595477,63431.25879999934,5857.822134387352
1777675183,300,,Aggregated,76.900000,74.900000,2000,7300,26000,28000,31000,60000,60000,62000,63000,63000,63000,2409,1234,2000,11970.713416853496,1.9868000017595477,63431.25879999934,6381.709838107098
1777675185,300,,Aggregated,53.600000,43.700000,2000,7300,25000,28000,31000,60000,60000,62000,63000,63000,63000,2467,1234,2000,11783.836586177573,1.9868000017595477,63431.25879999934,6503.296311309283
1777675186,300,,Aggregated,41.400000,23.400000,2000,6700,25000,28000,31000,60000,60000,62000,63000,63000,63000,2541,1234,2000,11540.24898433691,1.9868000017595477,63431.25879999934,6763.582447855175
1777675188,300,,Aggregated,27.300000,0.000000,2000,6400,24000,27000,31000,60000,60000,62000,63000,63000,63000,2601,1234,2000,11354.765958400647,1.9868000017595477,63431.25879999934,6705.2891195693965
1777675189,300,,Aggregated,31.900000,0.000000,2000,6300,23000,27000,31000,60000,60000,62000,63000,63000,63000,2712,1234,2000,11038.230329719785,1.9868000017595477,63431.25879999934,7027.168510324484
1777675190,300,,Aggregated,35.400000,0.000000,2000,6300,23000,27000,30000,59000,60000,62000,63000,63000,63000,2830,1234,2000,10753.99350636045,1.9868000017595477,63431.25879999934,7413.5851590106
1777675191,300,,Aggregated,41.500000,0.000000,2000,6200,22000,26000,30000,57000,60000,62000,63000,63000,63000,2897,1234,2000,10591.567713807406,1.9868000017595477,63431.25879999934,7473.589575422851
1777675192,300,,Aggregated,49.000000,0.000000,2000,6100,17000,26000,30000,51000,60000,62000,63000,63000,63000,2967,1234,2000,10452.71471391981,1.9868000017595477,63431.25879999934,7607.64105156724
1777675193,300,,Aggregated,59.600000,0.000000,2000,5800,14000,25000,30000,49000,60000,62000,62000,63000,63000,3040,1234,2000,10275.75300157897,1.9868000017595477,63431.25879999934,7673.165460526316
1777675195,300,,Aggregated,65.000000,0.000000,2000,4200,13000,25000,30000,46000,60000,62000,62000,63000,63000,3130,1234,2000,10071.128934313127,1.9868000017595477,63431.25879999934,7915.54249201278
1777675197,300,,Aggregated,65.300000,0.000000,2100,4000,12000,24000,29000,40000,60000,62000,62000,63000,63000,3283,1234,2100,9737.07787182458,1.9868000017595477,63431.25879999934,8361.395674687785
1777675198,300,,Aggregated,63.400000,0.000000,2100,3700,10000,23000,29000,39000,60000,62000,62000,63000,63000,3375,1234,2100,9518.703452118545,1.9868000017595477,63431.25879999934,8571.266666666666
1777675199,300,,Aggregated,73.000000,0.000000,2000,3700,8600,23000,29000,38000,60000,62000,62000,63000,63000,3442,1234,2000,9360.494419378298,1.9868000017595477,63431.25879999934,8655.7870424172
1777675200,300,,Aggregated,78.200000,0.000000,2000,3600,7700,23000,29000,38000,60000,62000,62000,63000,63000,3512,1234,2000,9207.046350000035,1.9868000017595477,63431.25879999934,8690.143792710705
1777675201,300,,Aggregated,78.200000,0.000000,2000,3600,7600,22000,29000,37000,60000,62000,62000,63000,63000,3568,1234,2000,9096.746739994429,1.9868000017595477,63431.25879999934,8757.114069506726
1777675202,300,,Aggregated,76.600000,0.000000,2000,3400,7600,21000,29000,35000,60000,62000,62000,63000,63000,3627,1234,2000,8991.442823766232,1.9868000017595477,63431.25879999934,8814.722084367246
1777675203,300,,Aggregated,71.900000,0.000000,2100,3600,7500,17000,29000,34000,60000,62000,62000,63000,63000,3714,1234,2100,8850.964654281133,1.9868000017595477,63431.25879999934,8976.02746365105
1777675204,300,,Aggregated,70.600000,0.000000,2100,3600,7300,15000,29000,34000,60000,62000,62000,63000,63000,3789,1234,2100,8734.747517471658,1.9868000017595477,63431.25879999934,9085.399313803115
1777675205,300,,Aggregated,73.100000,0.000000,2100,3600,6400,13000,29000,34000,60000,62000,62000,63000,63000,3868,1234,2100,8611.735279860426,1.9868000017595477,63431.25879999934,9216.89943123061
1777675206,300,,Aggregated,74.500000,0.000000,2100,3500,6300,13000,29000,34000,60000,62000,62000,63000,63000,3939,1234,2100,8501.557332444814,1.9868000017595477,63431.25879999934,9298.57882711348
1777675207,300,,Aggregated,76.500000,0.000000,2100,3500,6200,12000,28000,33000,60000,62000,62000,63000,63000,4021,1234,2100,8375.824582442214,1.9868000017595477,63431.25879999934,9372.650833126088
1777675208,300,,Aggregated,79.300000,0.000000,2100,3400,6000,12000,28000,33000,60000,62000,62000,63000,63000,4095,1234,2100,8267.653969938989,1.9868000017595477,63431.25879999934,9428.207814407815
1777675209,300,,Aggregated,73.100000,0.000000,2000,3300,4400,11000,28000,33000,60000,62000,62000,63000,63000,4181,1234,2000,8147.431781439883,1.9868000017595477,63431.25879999934,9494.492226740014
1777675210,300,,Aggregated,71.300000,0.000000,2000,3300,4200,9400,28000,33000,60000,62000,62000,63000,63000,4246,1234,2000,8061.059689872853,1.9868000017595477,63431.25879999934,9552.857277437588
1777675211,300,,Aggregated,72.700000,0.000000,2000,3300,4200,8600,28000,33000,60000,62000,62000,63000,63000,4311,1234,2000,7976.291792878712,1.9868000017595477,63431.25879999934,9596.548364648574
1777675212,300,,Aggregated,72.900000,0.000000,2000,3300,4100,7600,28000,32000,60000,60000,62000,63000,63000,4403,1234,2000,7864.032957665258,1.9868000017595477,63431.25879999934,9687.326141267318
1777675213,300,,Aggregated,74.000000,0.000000,2000,3300,4000,7600,28000,32000,60000,60000,62000,63000,63000,4472,1234,2000,7781.388599217379,1.9868000017595477,63431.25879999934,9756.126788908765
1777675214,300,,Aggregated,77.100000,0.000000,2000,3300,3900,7600,28000,32000,60000,60000,62000,63000,63000,4559,1234,2000,7680.474351985114,1.9868000017595477,63431.25879999934,9863.449221320465
1777675215,300,,Aggregated,75.000000,0.000000,2100,3300,3900,7500,28000,32000,60000,60000,62000,63000,63000,4618,1234,2100,7614.6565703768165,1.9868000017595477,63431.25879999934,9954.69229103508
1777675216,300,,Aggregated,76.100000,0.000000,2100,3300,3800,7500,28000,32000,60000,60000,62000,63000,63000,4684,1234,2100,7541.821416823255,1.9868000017595477,63431.25879999934,10016.898590947907
1777675217,300,,Aggregated,76.100000,0.000000,2100,3300,3800,7300,28000,31000,60000,60000,62000,63000,63000,4723,1234,2100,7500.838278848221,1.9868000017595477,63431.25879999934,10064.003599407157
