timestamp,step,duration_ms,status,detail
2026-04-20 14:54:34,status_api,946.81,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,status_api,954.21,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,landing_page,2021.96,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,status_api,962.35,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,landing_page,2050.74,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,status_api,1025.0,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,landing_page,2088.19,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,landing_page,2109.12,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,status_api,1066.76,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,landing_page,2177.55,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,landing_page,2186.08,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,status_api,1400.43,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,status_api,1092.27,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,landing_page,2179.85,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,landing_page,2199.73,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,wave-1,1347.6,ok,Your checkin was recorded successfully!
2026-04-20 14:54:34,end_to_end,1347.63,ok,Load Test User 0026dc8862;wave-1
2026-04-20 14:54:34,status_api,1045.53,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,status_api,1117.47,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:34,landing_page,2228.51,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,landing_page,2229.71,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,landing_page,2283.61,ok,action=checkin; course=CYB 302
2026-04-20 14:54:34,landing_page,2301.92,ok,action=checkin; course=CYB 302
2026-04-20 14:54:35,landing_page,2338.8,ok,action=checkin; course=CYB 302
2026-04-20 14:54:35,landing_page,2409.64,ok,action=checkin; course=CYB 302
2026-04-20 14:54:35,landing_page,4498.29,ok,action=checkin; course=CYB 302
2026-04-20 14:54:35,landing_page,2400.26,ok,action=checkin; course=CYB 302
2026-04-20 14:54:35,landing_page,2408.86,ok,action=checkin; course=CYB 302
2026-04-20 14:54:35,status_api,1079.64,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:35,landing_page,3543.2,ok,action=checkin; course=CYB 302
2026-04-20 14:54:35,landing_page,2425.05,ok,action=checkin; course=CYB 302
2026-04-20 14:54:35,status_api,1018.89,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:35,landing_page,2432.66,ok,action=checkin; course=CYB 302
2026-04-20 14:54:35,landing_page,2476.12,ok,action=checkin; course=CYB 302
2026-04-20 14:54:35,status_api,1159.89,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:35,landing_page,3658.93,ok,action=checkin; course=CYB 302
2026-04-20 14:54:35,status_api,1226.74,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:35,landing_page,3715.16,ok,action=checkin; course=CYB 302
2026-04-20 14:54:35,status_api,1279.09,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:35,status_api,1973.12,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:35,status_api,938.17,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:35,wave-1,1289.07,ok,Your checkin was recorded successfully!
2026-04-20 14:54:35,end_to_end,1289.24,ok,Load Test User ed1d12736d;wave-1
2026-04-20 14:54:35,landing_page,4766.31,ok,action=checkin; course=CYB 302
2026-04-20 14:54:35,status_api,1313.02,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:35,status_api,1366.84,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:35,status_api,1880.16,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:35,wave-1,1351.87,ok,Your checkin was recorded successfully!
2026-04-20 14:54:35,end_to_end,1352.01,ok,Load Test User 55ed833dcf;wave-1
2026-04-20 14:54:35,status_api,1411.77,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:35,landing_page,4910.31,ok,action=checkin; course=CYB 302
2026-04-20 14:54:35,wave-1,1133.06,ok,Your checkin was recorded successfully!
2026-04-20 14:54:35,end_to_end,1133.25,ok,Load Test User e89215e30c;wave-1
2026-04-20 14:54:35,status_api,1438.13,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:35,landing_page,2867.44,ok,action=checkin; course=CYB 302
2026-04-20 14:54:35,landing_page,2893.47,ok,action=checkin; course=CYB 302
2026-04-20 14:54:35,landing_page,4997.54,ok,action=checkin; course=CYB 302
2026-04-20 14:54:35,status_api,985.85,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:35,status_api,987.38,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:35,status_api,1514.79,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:35,status_api,1906.08,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:35,status_api,887.96,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:35,landing_page,1946.34,ok,action=checkin; course=CYB 302
2026-04-20 14:54:35,status_api,856.66,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:35,status_api,821.8,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:35,status_api,819.99,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:35,wave-1,1639.15,ok,Your checkin was recorded successfully!
2026-04-20 14:54:35,end_to_end,1639.19,ok,Load Test User 31670f5d30;wave-1
2026-04-20 14:54:35,status_api,814.4,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:35,wave-1,1642.19,ok,Your checkin was recorded successfully!
2026-04-20 14:54:35,end_to_end,1642.23,ok,Load Test User 0a8c70fa3e;wave-1
2026-04-20 14:54:35,status_api,848.18,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:35,wave-1,1656.84,ok,Your checkin was recorded successfully!
2026-04-20 14:54:35,end_to_end,1656.87,ok,Load Test User 9565f94312;wave-1
2026-04-20 14:54:35,wave-1,950.68,ok,Your checkin was recorded successfully!
2026-04-20 14:54:35,end_to_end,950.74,ok,Load Test User c629ab07e3;wave-1
2026-04-20 14:54:35,landing_page,3131.13,ok,action=checkin; course=CYB 302
2026-04-20 14:54:35,status_api,711.7,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:35,wave-1,1717.2,ok,Your checkin was recorded successfully!
2026-04-20 14:54:35,end_to_end,1717.24,ok,Load Test User 3b40d84f8b;wave-1
2026-04-20 14:54:35,status_api,890.78,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:35,wave-1,1891.33,ok,Your checkin was recorded successfully!
2026-04-20 14:54:35,end_to_end,1891.48,ok,Load Test User 350de888b2;wave-1
2026-04-20 14:54:35,status_api,905.46,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:36,wave-1,1215.96,ok,Your checkin was recorded successfully!
2026-04-20 14:54:36,end_to_end,1216.12,ok,Load Test User 3305b1a330;wave-1
2026-04-20 14:54:36,wave-1,1289.61,ok,Your checkin was recorded successfully!
2026-04-20 14:54:36,end_to_end,1289.64,ok,Load Test User 891a291b21;wave-1
2026-04-20 14:54:36,status_api,1172.49,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:36,status_api,2218.54,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:36,status_api,1052.72,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:36,landing_page,3707.91,ok,action=checkin; course=CYB 302
2026-04-20 14:54:36,status_api,861.79,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:36,wave-1,2293.72,ok,Your checkin was recorded successfully!
2026-04-20 14:54:36,end_to_end,2293.75,ok,Load Test User 43b649eae0;wave-1
2026-04-20 14:54:36,wave-1,1295.95,ok,Your checkin was recorded successfully!
2026-04-20 14:54:36,end_to_end,1295.96,ok,Load Test User 097645f6b2;wave-1
2026-04-20 14:54:36,status_api,2197.25,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:36,wave-1,2314.86,ok,Your checkin was recorded successfully!
2026-04-20 14:54:36,end_to_end,2314.88,ok,Load Test User bbdca42fab;wave-1
2026-04-20 14:54:36,landing_page,4848.49,ok,action=checkin; course=CYB 302
2026-04-20 14:54:36,wave-1,2271.48,ok,Your checkin was recorded successfully!
2026-04-20 14:54:36,end_to_end,2271.5,ok,Load Test User 6699938583;wave-1
2026-04-20 14:54:36,status_api,834.08,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:36,wave-1,1087.68,ok,Your checkin was recorded successfully!
2026-04-20 14:54:36,end_to_end,1087.72,ok,Load Test User bc2a459c16;wave-1
2026-04-20 14:54:36,status_api,823.77,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:36,status_api,2190.22,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:36,status_api,2144.55,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:36,wave-1,2246.09,ok,Your checkin was recorded successfully!
2026-04-20 14:54:36,end_to_end,2246.12,ok,Load Test User f642cc9229;wave-1
2026-04-20 14:54:36,status_api,2054.93,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:36,wave-1,945.96,ok,Your checkin was recorded successfully!
2026-04-20 14:54:36,end_to_end,946.0,ok,Load Test User 4f469775da;wave-1
2026-04-20 14:54:36,status_api,1117.25,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:36,wave-1,1127.81,ok,Your checkin was recorded successfully!
2026-04-20 14:54:36,end_to_end,1127.86,ok,Load Test User 3382978e54;wave-1
2026-04-20 14:54:36,wave-1,2280.8,ok,Your checkin was recorded successfully!
2026-04-20 14:54:36,end_to_end,2280.9,ok,Load Test User dd926019c9;wave-1
2026-04-20 14:54:36,wave-1,1195.68,ok,Your checkin was recorded successfully!
2026-04-20 14:54:36,end_to_end,1195.75,ok,Load Test User 02a74d2182;wave-1
2026-04-20 14:54:36,wave-1,2381.32,ok,Your checkin was recorded successfully!
2026-04-20 14:54:36,end_to_end,2381.41,ok,Load Test User 94796bf927;wave-1
2026-04-20 14:54:36,wave-1,1270.07,ok,Your checkin was recorded successfully!
2026-04-20 14:54:36,end_to_end,1270.17,ok,Load Test User aebd1fdac2;wave-1
2026-04-20 14:54:36,wave-1,2392.07,ok,Your checkin was recorded successfully!
2026-04-20 14:54:36,end_to_end,2392.12,ok,Load Test User f440e20940;wave-1
2026-04-20 14:54:36,wave-1,2399.64,ok,Your checkin was recorded successfully!
2026-04-20 14:54:36,end_to_end,2399.69,ok,Load Test User b4a9aa0159;wave-1
2026-04-20 14:54:36,status_api,2345.08,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:37,wave-1,1464.1,ok,Your checkin was recorded successfully!
2026-04-20 14:54:37,end_to_end,1464.16,ok,Load Test User 4bd853e33a;wave-1
2026-04-20 14:54:37,wave-1,2468.19,ok,Your checkin was recorded successfully!
2026-04-20 14:54:37,end_to_end,2468.27,ok,Load Test User 243586e920;wave-1
2026-04-20 14:54:37,status_api,1337.49,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:37,wave-1,1443.08,ok,Your checkin was recorded successfully!
2026-04-20 14:54:37,end_to_end,1443.16,ok,Load Test User d379dcee52;wave-1
2026-04-20 14:54:37,wave-1,1543.82,ok,Your checkin was recorded successfully!
2026-04-20 14:54:37,end_to_end,1543.89,ok,Load Test User 5d77998a74;wave-1
2026-04-20 14:54:37,landing_page,6599.33,ok,action=checkin; course=CYB 302
2026-04-20 14:54:37,status_api,2500.06,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:37,wave-1,1516.04,ok,Your checkin was recorded successfully!
2026-04-20 14:54:37,end_to_end,1516.2,ok,Load Test User cac9654c74;wave-1
2026-04-20 14:54:37,wave-1,1540.7,ok,Your checkin was recorded successfully!
2026-04-20 14:54:37,end_to_end,1540.77,ok,Load Test User ad78eed1e4;wave-1
2026-04-20 14:54:37,wave-1,2674.97,ok,Your checkin was recorded successfully!
2026-04-20 14:54:37,end_to_end,2675.03,ok,Load Test User a1a46d7665;wave-1
2026-04-20 14:54:37,wave-1,2666.26,ok,Your checkin was recorded successfully!
2026-04-20 14:54:37,end_to_end,2666.37,ok,Load Test User 09125191b4;wave-1
2026-04-20 14:54:37,wave-1,2760.29,ok,Your checkin was recorded successfully!
2026-04-20 14:54:37,end_to_end,2760.35,ok,Load Test User 426ce5f4e5;wave-1
2026-04-20 14:54:37,wave-1,1615.31,ok,Your checkin was recorded successfully!
2026-04-20 14:54:37,end_to_end,1615.37,ok,Load Test User 8376b52e72;wave-1
2026-04-20 14:54:37,status_api,2580.07,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:37,landing_page,4766.97,ok,action=checkin; course=CYB 302
2026-04-20 14:54:37,wave-1,2738.98,ok,Your checkin was recorded successfully!
2026-04-20 14:54:37,end_to_end,2739.03,ok,Load Test User 995f85ff71;wave-1
2026-04-20 14:54:37,wave-1,1487.6,ok,Your checkin was recorded successfully!
2026-04-20 14:54:37,end_to_end,1487.66,ok,Load Test User b0c43917bc;wave-1
2026-04-20 14:54:37,status_api,2656.12,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:37,wave-1,1570.02,ok,Your checkin was recorded successfully!
2026-04-20 14:54:37,end_to_end,1570.11,ok,Load Test User 636abd222f;wave-1
2026-04-20 14:54:37,landing_page,5041.8,ok,action=checkin; course=CYB 302
2026-04-20 14:54:37,status_api,2854.71,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:37,status_api,1356.56,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:37,status_api,2788.9,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:37,landing_page,5071.64,ok,action=checkin; course=CYB 302
2026-04-20 14:54:37,wave-1,1379.16,ok,Your checkin was recorded successfully!
2026-04-20 14:54:37,end_to_end,1379.2,ok,Load Test User 014ad153e4;wave-1
2026-04-20 14:54:37,status_api,1393.41,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:37,status_api,2891.87,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:37,wave-1,3020.49,ok,Your checkin was recorded successfully!
2026-04-20 14:54:37,end_to_end,3020.54,ok,Load Test User 4d6b16e978;wave-1
2026-04-20 14:54:37,status_api,2887.7,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:37,wave-1,3070.38,ok,Your checkin was recorded successfully!
2026-04-20 14:54:37,end_to_end,3070.43,ok,Load Test User 1af29172d7;wave-1
2026-04-20 14:54:37,landing_page,5305.56,ok,action=checkin; course=CYB 302
2026-04-20 14:54:37,wave-1,1602.21,ok,Your checkin was recorded successfully!
2026-04-20 14:54:37,end_to_end,1602.27,ok,Load Test User 65beae8dfc;wave-1
2026-04-20 14:54:37,landing_page,5334.56,ok,action=checkin; course=CYB 302
2026-04-20 14:54:37,status_api,2924.05,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:38,status_api,2957.71,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:38,wave-1,1643.89,ok,Your checkin was recorded successfully!
2026-04-20 14:54:38,end_to_end,1643.94,ok,Load Test User 6641cfc696;wave-1
2026-04-20 14:54:38,status_api,2968.41,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:38,wave-1,3198.68,ok,Your checkin was recorded successfully!
2026-04-20 14:54:38,end_to_end,3198.75,ok,Load Test User 594c5a00c4;wave-1
2026-04-20 14:54:38,status_api,2972.98,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:38,wave-1,1704.46,ok,Your checkin was recorded successfully!
2026-04-20 14:54:38,end_to_end,1704.51,ok,Load Test User 8965b39a7c;wave-1
2026-04-20 14:54:38,status_api,2986.74,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:38,wave-1,1418.89,ok,Your checkin was recorded successfully!
2026-04-20 14:54:38,end_to_end,1418.96,ok,Load Test User b760ef2181;wave-1
2026-04-20 14:54:38,wave-1,1787.33,ok,Your checkin was recorded successfully!
2026-04-20 14:54:38,end_to_end,1787.4,ok,Load Test User 01813ff320;wave-1
2026-04-20 14:54:38,status_api,995.35,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:38,status_api,807.96,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:38,status_api,3006.63,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:38,status_api,595.73,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:38,wave-1,1187.43,ok,Your checkin was recorded successfully!
2026-04-20 14:54:38,end_to_end,1187.5,ok,Load Test User c989c01af0;wave-1
2026-04-20 14:54:38,status_api,633.38,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:38,landing_page,6926.35,ok,action=checkin; course=CYB 302
2026-04-20 14:54:38,status_api,484.31,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:38,wave-1,3308.26,ok,Your checkin was recorded successfully!
2026-04-20 14:54:38,end_to_end,3308.34,ok,Load Test User 1a1bf441d9;wave-1
2026-04-20 14:54:38,status_api,556.06,ok,action=checkin; enabled=True; forced_inactive=False
2026-04-20 14:54:38,wave-1,3318.96,ok,Your checkin was recorded successfully!
2026-04-20 14:54:38,end_to_end,3319.03,ok,Load Test User cd6d1318f4;wave-1
2026-04-20 14:54:38,wave-1,840.24,ok,Your checkin was recorded successfully!
2026-04-20 14:54:38,end_to_end,840.33,ok,Load Test User df1aaef82d;wave-1
2026-04-20 14:54:38,wave-1,923.53,ok,Your checkin was recorded successfully!
2026-04-20 14:54:38,end_to_end,923.58,ok,Load Test User 264dac8b1c;wave-1
2026-04-20 14:54:38,wave-1,3425.01,ok,Your checkin was recorded successfully!
2026-04-20 14:54:38,end_to_end,3425.08,ok,Load Test User 9bb36fa3a3;wave-1
2026-04-20 14:54:38,wave-1,3454.32,ok,Your checkin was recorded successfully!
2026-04-20 14:54:38,end_to_end,3454.39,ok,Load Test User 28e5678022;wave-1
2026-04-20 14:54:38,wave-1,3573.47,ok,Your checkin was recorded successfully!
2026-04-20 14:54:38,end_to_end,3573.54,ok,Load Test User b4e71c2b92;wave-1
2026-04-20 14:54:38,wave-1,716.04,ok,Your checkin was recorded successfully!
2026-04-20 14:54:38,end_to_end,716.08,ok,Load Test User 5e5118a70e;wave-1
2026-04-20 14:54:38,wave-1,653.82,ok,Your checkin was recorded successfully!
2026-04-20 14:54:38,end_to_end,653.87,ok,Load Test User 44ec52085f;wave-1
2026-04-20 14:54:38,wave-1,3610.53,ok,Your checkin was recorded successfully!
