timestamp,step,duration_ms,status,detail
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,landing_page,1998.94,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2020.3,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2039.35,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2028.38,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2024.24,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2020.86,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2021.42,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2034.64,ok,action=checkin; course=General
2026-04-20 14:47:44,status_api,1138.09,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,status_api,1032.49,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,status_api,1178.59,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,status_api,1155.01,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,landing_page,2117.09,ok,action=checkin; course=General
2026-04-20 14:47:44,status_api,1100.11,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,landing_page,2102.17,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2100.36,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2104.07,ok,action=checkin; course=General
2026-04-20 14:47:44,status_api,1117.25,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,status_api,1064.59,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,landing_page,2141.29,ok,action=checkin; course=General
2026-04-20 14:47:44,status_api,1087.55,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,status_api,1198.18,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,status_api,1099.94,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,status_api,1018.03,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,status_api,1106.91,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,landing_page,2177.88,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2166.93,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2167.0,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2181.87,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2173.06,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2171.8,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2175.33,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2180.14,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2192.13,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2190.51,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2170.07,ok,action=checkin; course=General
2026-04-20 14:47:44,status_api,1048.0,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,landing_page,2187.48,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2204.1,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2187.11,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2192.61,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2198.32,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2188.32,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2200.75,ok,action=checkin; course=General
2026-04-20 14:47:44,landing_page,2198.54,ok,action=checkin; course=General
2026-04-20 14:47:44,status_api,1098.98,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,status_api,1110.83,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,status_api,970.35,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,status_api,479.24,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,landing_page,1347.94,ok,action=checkin; course=General
2026-04-20 14:47:44,status_api,623.54,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,status_api,613.31,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,status_api,690.67,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,status_api,599.62,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,status_api,692.25,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,status_api,795.86,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,status_api,776.91,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,status_api,701.74,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,status_api,820.94,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,status_api,711.79,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,landing_page,1653.84,ok,action=checkin; course=General
2026-04-20 14:47:44,status_api,864.37,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,status_api,888.02,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,status_api,846.71,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,status_api,803.3,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,status_api,951.41,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:44,status_api,800.99,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:44,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,895.55,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,889.44,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,884.3,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,952.28,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,landing_page,1812.39,ok,action=checkin; course=General
2026-04-20 14:47:45,landing_page,1826.55,ok,action=checkin; course=General
2026-04-20 14:47:45,landing_page,1820.32,ok,action=checkin; course=General
2026-04-20 14:47:45,landing_page,1830.19,ok,action=checkin; course=General
2026-04-20 14:47:45,landing_page,1833.83,ok,action=checkin; course=General
2026-04-20 14:47:45,landing_page,1840.59,ok,action=checkin; course=General
2026-04-20 14:47:45,landing_page,1858.57,ok,action=checkin; course=General
2026-04-20 14:47:45,landing_page,1851.74,ok,action=checkin; course=General
2026-04-20 14:47:45,landing_page,1870.62,ok,action=checkin; course=General
2026-04-20 14:47:45,landing_page,1877.76,ok,action=checkin; course=General
2026-04-20 14:47:45,landing_page,1900.41,ok,action=checkin; course=General
2026-04-20 14:47:45,landing_page,1948.85,ok,action=checkin; course=General
2026-04-20 14:47:45,status_api,1195.93,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,1219.76,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,1086.92,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,1126.89,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,1089.23,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,1100.37,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,1096.19,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,1082.51,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,707.37,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,1094.66,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,406.83,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,1135.06,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,1126.39,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,1142.15,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,landing_page,2132.28,ok,action=checkin; course=General
2026-04-20 14:47:45,landing_page,2142.94,ok,action=checkin; course=General
2026-04-20 14:47:45,landing_page,2146.7,ok,action=checkin; course=General
2026-04-20 14:47:45,landing_page,2156.75,ok,action=checkin; course=General
2026-04-20 14:47:45,landing_page,2158.5,ok,action=checkin; course=General
2026-04-20 14:47:45,landing_page,2133.21,ok,action=checkin; course=General
2026-04-20 14:47:45,landing_page,2188.52,ok,action=checkin; course=General
2026-04-20 14:47:45,landing_page,2194.72,ok,action=checkin; course=General
2026-04-20 14:47:45,landing_page,2190.45,ok,action=checkin; course=General
2026-04-20 14:47:45,landing_page,2186.89,ok,action=checkin; course=General
2026-04-20 14:47:45,landing_page,2183.99,ok,action=checkin; course=General
2026-04-20 14:47:45,landing_page,2212.55,ok,action=checkin; course=General
2026-04-20 14:47:45,landing_page,2233.43,ok,action=checkin; course=General
2026-04-20 14:47:45,status_api,1287.22,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,landing_page,2246.1,ok,action=checkin; course=General
2026-04-20 14:47:45,landing_page,2267.24,ok,action=checkin; course=General
2026-04-20 14:47:45,status_api,1350.91,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,476.18,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,1347.36,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,506.46,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,500.24,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,505.61,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,1385.31,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,488.57,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,506.62,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,552.72,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,status_api,581.03,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:47:45,landing_page,2511.8,ok,action=checkin; course=General
2026-04-20 14:47:45,status_api,656.54,ok,action=checkin; enabled=False; forced_inactive=True
2026-04-20 14:47:45,wave-1,0.0,skipped,attendance is not currently active
