timestamp,step,duration_ms,status,detail
2026-05-03 14:21:32,status_api,231.47,ok,action=checkin; enabled=True; forced_inactive=False
2026-05-03 14:21:32,status_api,289.88,ok,action=checkin; enabled=True; forced_inactive=False
2026-05-03 14:21:32,status_api,300.78,ok,action=checkin; enabled=True; forced_inactive=False
2026-05-03 14:21:32,wave-1,311.84,ok,Your checkin was recorded successfully!
2026-05-03 14:21:32,end_to_end,311.9,ok,Load Test User 0059d0ecf9;wave-1
2026-05-03 14:21:32,wave-1,354.95,ok,Your checkin was recorded successfully!
2026-05-03 14:21:32,end_to_end,355.0,ok,Load Test User 683121328e;wave-1
2026-05-03 14:21:33,wave-1,319.31,ok,Your checkin was recorded successfully!
2026-05-03 14:21:33,end_to_end,319.37,ok,Load Test User b91464ee7c;wave-1
2026-05-03 14:21:33,wave-1,375.6,ok,Your checkin was recorded successfully!
2026-05-03 14:21:33,end_to_end,375.66,ok,Load Test User 4cda996095;wave-1
2026-05-03 14:21:33,wave-1,359.74,ok,Your checkin was recorded successfully!
2026-05-03 14:21:33,end_to_end,359.8,ok,Load Test User 7d62e84685;wave-1
2026-05-03 14:21:33,wave-1,566.43,ok,Your checkin was recorded successfully!
2026-05-03 14:21:33,end_to_end,566.5,ok,Load Test User 907612a770;wave-1
2026-05-03 14:21:33,wave-1,672.06,ok,Your checkin was recorded successfully!
2026-05-03 14:21:33,end_to_end,672.11,ok,Load Test User abb81aca5f;wave-1
