timestamp,step,duration_ms,status,detail
2026-04-20 14:31:23,status_api,579.08,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,616.4,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,1077.65,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,607.8,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,605.62,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,landing_page,1668.44,ok,action=checkin; course=General
2026-04-20 14:31:23,landing_page,1672.9,ok,action=checkin; course=General
2026-04-20 14:31:23,landing_page,1677.54,ok,action=checkin; course=General
2026-04-20 14:31:23,landing_page,1671.72,ok,action=checkin; course=General
2026-04-20 14:31:23,landing_page,1676.58,ok,action=checkin; course=General
2026-04-20 14:31:23,landing_page,1681.69,ok,action=checkin; course=General
2026-04-20 14:31:23,landing_page,1683.88,ok,action=checkin; course=General
2026-04-20 14:31:23,status_api,672.11,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,674.05,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,1113.98,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,913.94,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,710.31,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,701.72,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,750.24,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,758.51,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,487.48,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,landing_page,1859.2,ok,action=checkin; course=General
2026-04-20 14:31:23,status_api,787.5,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,522.56,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,839.05,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,landing_page,1926.53,ok,action=checkin; course=General
2026-04-20 14:31:23,landing_page,1946.95,ok,action=checkin; course=General
2026-04-20 14:31:23,status_api,574.73,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,landing_page,1942.39,ok,action=checkin; course=General
2026-04-20 14:31:23,status_api,564.09,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,870.14,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,884.76,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,606.93,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,602.88,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,906.48,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,930.56,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,692.15,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,431.11,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,432.13,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,1042.63,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,480.45,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,landing_page,2144.44,ok,action=checkin; course=General
2026-04-20 14:31:23,status_api,1059.96,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,landing_page,2153.16,ok,action=checkin; course=General
2026-04-20 14:31:23,landing_page,2157.64,ok,action=checkin; course=General
2026-04-20 14:31:23,landing_page,2160.56,ok,action=checkin; course=General
2026-04-20 14:31:23,landing_page,2155.35,ok,action=checkin; course=General
2026-04-20 14:31:23,status_api,1059.96,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,landing_page,2158.14,ok,action=checkin; course=General
2026-04-20 14:31:23,landing_page,2168.79,ok,action=checkin; course=General
2026-04-20 14:31:23,status_api,488.19,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,landing_page,2179.5,ok,action=checkin; course=General
2026-04-20 14:31:23,landing_page,2188.5,ok,action=checkin; course=General
2026-04-20 14:31:23,landing_page,2191.88,ok,action=checkin; course=General
2026-04-20 14:31:23,landing_page,2197.12,ok,action=checkin; course=General
2026-04-20 14:31:23,status_api,1101.48,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,1100.74,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,548.8,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,570.32,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,580.2,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,410.19,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,1176.11,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,landing_page,2297.49,ok,action=checkin; course=General
2026-04-20 14:31:23,status_api,385.99,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,931.99,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,landing_page,2331.43,ok,action=checkin; course=General
2026-04-20 14:31:23,status_api,806.26,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,945.23,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,landing_page,2357.18,ok,action=checkin; course=General
2026-04-20 14:31:23,landing_page,2361.77,ok,action=checkin; course=General
2026-04-20 14:31:23,status_api,430.77,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,811.8,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,444.33,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,872.53,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:23,status_api,895.72,ok,action=checkin; enabled=False
2026-04-20 14:31:23,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:24,status_api,386.58,ok,action=checkin; enabled=False
2026-04-20 14:31:24,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:24,status_api,393.06,ok,action=checkin; enabled=False
2026-04-20 14:31:24,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:24,status_api,407.25,ok,action=checkin; enabled=False
2026-04-20 14:31:24,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:24,status_api,449.31,ok,action=checkin; enabled=False
2026-04-20 14:31:24,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:24,status_api,451.85,ok,action=checkin; enabled=False
2026-04-20 14:31:24,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:24,status_api,504.04,ok,action=checkin; enabled=False
2026-04-20 14:31:24,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:24,status_api,560.77,ok,action=checkin; enabled=False
2026-04-20 14:31:24,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:24,status_api,579.72,ok,action=checkin; enabled=False
2026-04-20 14:31:24,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:24,status_api,571.61,ok,action=checkin; enabled=False
2026-04-20 14:31:24,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:24,status_api,627.4,ok,action=checkin; enabled=False
2026-04-20 14:31:24,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:24,status_api,640.58,ok,action=checkin; enabled=False
2026-04-20 14:31:24,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:24,status_api,580.36,ok,action=checkin; enabled=False
2026-04-20 14:31:24,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:24,status_api,559.34,ok,action=checkin; enabled=False
2026-04-20 14:31:24,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:24,status_api,554.45,ok,action=checkin; enabled=False
2026-04-20 14:31:24,wave-1,0.0,skipped,attendance is not currently active
2026-04-20 14:31:24,status_api,613.37,ok,action=checkin; enabled=False
2026-04-20 14:31:24,wave-1,0.0,skipped,attendance is not currently active
